
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
JUnit version 4.13-beta-1
10:07:08.012 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: FeatureEnvyCheck_ESTest
10:07:08.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'FeatureEnvyCheck_ESTest'.
10:07:08.199 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: FeatureEnvyCheck_ESTest_scaffolding
10:07:08.199 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'FeatureEnvyCheck_ESTest_scaffolding'.
10:07:08.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: FeatureEnvyCheck_ESTest_scaffolding
10:07:08.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: FeatureEnvyCheck_ESTest
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Reference Handler"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Finalizer"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Signal Dispatcher"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Attach Listener"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "Java2D Disposer"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "AWT-Shutdown"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "AWT-Windows"
10:07:09.449 [main] DEBUG o.e.runtime.sandbox.MSecurityManager - Adding privileged thread: "main"
10:07:09.574 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.XsltCompiler
10:07:09.574 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.XsltCompiler'.
10:07:09.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/XsltCompiler
10:07:09.951 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/XsltCompiler
10:07:09.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.s9api, -1826734939
10:07:09.951 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.XsltCompiler
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.XPathException
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.XPathException'.
10:07:09.967 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/XPathException
10:07:09.967 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/XPathException
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.trans, -1824113383
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.XPathException
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.SaxonApiException
10:07:09.967 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.SaxonApiException'.
10:07:09.982 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/SaxonApiException
10:07:09.982 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/SaxonApiException
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.SaxonApiException
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.Sequence
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.Sequence'.
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.om, -1831452403
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.Sequence
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.SaxonApiUncheckedException
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.SaxonApiUncheckedException'.
10:07:09.982 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/SaxonApiUncheckedException
10:07:09.982 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/SaxonApiUncheckedException
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.SaxonApiUncheckedException
10:07:09.982 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.parser.CodeInjector
10:07:09.998 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.parser.CodeInjector'.
10:07:09.998 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.expr.parser, 1607920617
10:07:09.998 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.parser.CodeInjector
10:07:09.998 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.AnyNodeTest
